Song,Song year,Artist,Genre,Lyrics,Track_id
she-s-got-a-way,2012,american-idol,7,185 40 7 64 114 76 3 24 27 35 11 18 26 3 27 14 3 56 159 213 76 185 40 7 64 12 1 3 24 27 109 11 18 26 78 464 57 6 20 7 467 904 185 40 7 358 14 4155 8 3 24 27 109 11 18 26 3 57 6 662 32 61 1 8 5 185 40 7 64 12 716 24 27 109 11 18 26 11 1 8 34 32 21 45 1179 1233 61 288 6 8 32 16 668 47 1 8 213 7 381 61,2203
keep-it,2006,dexys-midnight-runners,7,2 107 582 10 13 654 439 48 877 354 10 2600 858 2526 4 4 54 55 106 76 439 4 106 2567 19 283 2778 5 705 26 4 387 2 807 4 121 1336 2 310 4 115 6 557 18 6 332 23 13 4499 1851 1 166 5 117 11 799 117 11 1 26 11 461 23 43 12 201 48 260 7 2187 26 48 55 1132 6 69 11 4 4350 23 158 26 48 3277 6 74 11 11 51 49 176 1 51 49 2524 26 78 176 18 33,6646
ride-em-cowboy,2006,david-allan-coe,0,3139 28 2 3742 25 2 108 80 67 139 27 3 573 10 174 2998 245 57 90 7 684 388 829 3 299 6 20 2 259 53 63 65 1133 346 526 2210 19 9 515 26 37 16 158 100 171 11 407 3 108 2911 526 2210 10 125 278 53 557 6 93 8 334 227 2203 24 66 227 496 4 47 4 56 69 33 214 41 4 335 2 404 53 63 334 227 2203 24 66 227 496 4 47 48 2 1 2203 10 312 3 57 136 90,12365
na-na-be-like,2006,foxy-brown,3,1 72 248 421 210 4448 1798 3 124 11 219 456 621 60 561 624 172 1848 204 1115 60 11 59 52 8 35 1234 1 4629 1013 3 1982 1 29 1 1 29 412 412 726 204 29 1103 420 204 621 22 6 1 545 8 10 9 1 204 29 3 1103 854 302 4045 9 236 412 412 29 16 2 302 1 4337 3526 3429 1415 68 2803 243 550 243 1 1 29 16 1 37 456 40 6 1244 32 4 52 8 4045 9 236 412 412 29 16,7184
losing-you,2008,anna-ternheim,4,411 413 1 5 2582 100 4047 10 7 541 1688 472 19 4 33 46 2620 541 65 4 31 634 10 2 1 1011 10 2 655 459 5 252 947 198 82 118 115 12 4 33 1409 513 32 53 604 24 743 13 168 678 2 828 143 35 36 3 38 3 133 758 4 35 36 3 38 3 133 758 4 35 36 3 38 3 133 758 4 35 36 3 38 3 133 758 4 58 2 4279 633 4 337 156 4 433 34 55 32 4 718 117,20665
you-lose,2006,7-seconds,8,48 4411 34 15 13 314 1100 48 23 4200 4 98 20 2 1 26 21 17 27 19 352 4 1 271 4 27 48 89 287 187 310 26 265 32 25 100 379 153 675 52 2 160 143 48 1333 4 310 4 642 23 35 315 4 403 6 2 380 25 2 1 173 6 38 26 4 24 139 403 6 35 11 506 6 4 13 1892 24 69 4 1441 13 3668 18 140 174 709 25 89 861 32 21 290 4 748 332 622 143 315 0 0,8179
lie,2007,craving-theo,9,224 28 8 47 2 1071 12 9 2235 82 3 133 157 263 19 4 6 59 28 8 45 4 492 12 35 4 283 553 114 2 80 164 3394 55 465 12 35 283 20 109 109 109 16 35 4 418 16 35 4 418 16 35 4 418 24 343 6 8 16 35 4 418 16 35 4 418 16 35 4 418 24 343 6 8 179 8 82 157 3394 2 84 3 57 997 4 2338 186 18 17 3 57 179 19 37 109 175 4 178 56 1170,1703
kiss-my-eyes,2007,bob-sinclar,1,129 59 129 129 59 129 10 2 316 2 269 1350 5 96 935 6 81 2 390 12 1 186 13 223 165 193 5 69 170 14 22 18 212 5 802 18 1017 504 195 20 1720 41 108 19 46 973 59 5 293 9 123 59 5 293 9 123 129 1 75 129 59 129 59 75 129 59 129 59 129 129 59 129 10 2 316 2 765 4487 5 21 338 2 88 81 2 1276 12 186 13 223 46 6 46 37 74 7 419 2 22 18,1905
any-old-stretch-of-blacktop,2006,collin-raye,0,3 40 214 10 9 1388 5 7 1144 10 9 218 149 328 601 213 4 45 94 155 3 36 276 3 336 29 7 3955 26 25 50 6 535 2 2033 85 3 335 2 404 368 5 3 121 20 284 68 67 20 29 7 1 1878 47 7 46 64 950 11 121 74 100 132 31 4 272 5 52 70 132 70 11 54 609 8 68 6 4 361 171 2845 12 1 54 38 1570 1088 1319 104 1008 90 688 11 407 1 2891 5 3705 1 24,6198
off-the-hook,2007,css,1,109 18 14 21 276 23 118 118 198 89 287 465 75 1 4762 30 786 18 1 8 198 294 26 3 56 146 16 144 2 733 1 144 2 733 3 115 16 144 2 733 62 144 2 733 195 134 122 528 7 201 6 529 2 94 3 294 2 94 9 870 42 820 2 786 18 1 8 24 53 27 3 56 697 522 16 144 2 733 1 144 2 733 3 115 16 144 2 733 62 144 2 733 72 72 4 75 86 30 18 176,3108
heart-full-of-wine,2007,angus-julia-stone,4,383 2 4341 15 2 362 70 3 446 15 2 476 28 7 84 457 12 747 28 140 179 6 1489 6 1489 883 385 260 220 102 2 655 898 2 319 76 123 45 23 397 28 140 179 6 1489 6 1489 4 2239 147 149 251 4 2239 147 149 251 4 2239 147 149 251 4 2239 147 149 251 5 4 399 13 64 75 877 43 15 2 3043 7 1579 1708 213 2 381 275 6 63 179 10 9 623 28 140 179 6 1489 6 1489 883 385,7057
love-is-gonna-save-us,2006,benny-benassi,1,1700 5 1011 15 2 404 21 45 199 5 261 26 22 18 89 432 122 762 538 10 2 900 21 45 199 5 261 26 22 18 89 432 122 1700 5 1011 15 2 404 21 45 199 5 261 26 22 18 89 432 122 762 538 10 2 900 21 45 199 5 261 26 22 18 89 432 122 26 22 18 89 432 122 1700 5 1011 15 2 404 21 45 199 5 261 26 22 18 89 432 122 762 538 10 2 900 21 45 199 5 261 26,23425
chi-la-gagliarda,2015,cyrilika-slavic-chamber-choir,2,1 207 1 1 207 1 1 1 1 1 7 1 1 1 1 1 1 993 1 939 993 1 1 1 1020 1 3708 3708 3708 1 1 1 1 7 1 1 1 1 1135 1 1 1676 1 1 1 993 1 939 993 1 1 1 1020 1 3708 3708 3708 1 1 1 1 113 576 6 553 2 1 521 59 6 122 113 45 411 4501 113 10 2 972 5 10 2 341 51 188 656 3708 3708 3708 1 1 1 1 5 6 76 113 18 7 1,2084
psycho,2006,grammatrain,9,53 2637 13 1177 19 4508 1784 4 285 6 206 156 4 433 5 3 126 7 209 14 3 127 74 4 79 143 5 169 29 6 222 4 5 3 121 3910 4 2 298 18 382 267 18 1 4 4 36 4 170 10 361 119 32 164 90 434 5 3064 28 33 449 173 70 2 2689 12 539 6 1 239 58 894 885 143 36 4 170 10 361 119 33 32 164 90 434 5 3064 33 28 33 449 173 70 2 2689 12 539 33 1 239,13437
white-silver-sands,2007,ernest-tubb,0,87 2 333 252 1 1810 1095 458 413 883 3700 87 15 2 1 12 22 3 1124 76 5 1 9 455 2511 87 2 333 252 1 1810 1095 458 413 883 3700 21 1249 2 2178 10 2 972 10 7 228 5 1717 473 39 82 898 960 252 367 105 7 201 3 245 44 5 2 2178 10 2 972 18 2 108 22 3 27 87 2 333 252 1 1810 1144 2907 1296 21 1249 2 2178 10 2 972 309 2 385 118 430 5 1928 1249 2 1 334,12224
long-haired-child,2006,devendra-banhart,4,1 88 25 280 5 3 27 19 1472 32 3 44 634 5 9 168 573 3645 25 7 2849 88 5 3 27 19 1472 32 3 44 634 9 1 287 3645 23 67 2212 11 34 10 1 6 117 9 520 58 360 280 67 2212 11 34 10 1 6 117 9 520 58 360 280 5 3 124 93 9 314 32 3 57 674 72 3 124 93 9 314 32 3 57 674 16 89 60 2 508 6 20 7 1 508 16 89 60 2 508 6 20 7,5107
baby-what-you-want-me-to-do,1992,etta-james,8,4 40 8 867 4 40 8 1 4 40 8 178 415 415 178 361 64 4 98 66 11 395 72 72 72 4 40 8 787 35 4 60 8 6 62 109 151 98 66 44 16 485 34 16 485 47 16 485 34 47 47 34 361 64 4 98 66 11 395 72 72 72 4 40 8 787 35 4 60 8 6 62 109 151 98 66 44 4 40 8 1 4 40 8 1 4 40 8 3225 415 415 3225 361 64 4 98 66 11 395 72,16752
born-to-breathe,2006,front-242,1,783 11 87 11 850 5 4 783 11 193 35 453 2 663 150 19 8 267 10 2 107 634 1202 2 208 32 4 137 10 2 961 35 38 4 52 701 4 232 28 307 110 4 255 32 4 287 6 945 4 162 129 2262 4 844 14 4 24 95 25 193 19 4 6 106 32 17 4 38 18 4 74 5 4 74 67 106 4 165 7 1749 65 13 501 433 440 6 599 55 158 373 153 206 12 140 29 308 373 440 6 599,22369
cat-s-clause,2007,germs,8,47 6 2 1 4270 3 1512 6 1336 2 1 1528 14 1963 3 1673 7 2852 12 1 1 70 53 137 147 9 1 190 58 323 191 1 1 55 7 1 381 18 350 191 1 123 545 9 128 475 3605 2 96 2 2616 177 164 126 13 419 5 37 65 192 164 90 261 1709 91 2 1705 12 2 1558 164 784 99 2758 5 37 271 12 14 13 182 6 159 10 2 4887 12 7 1558 1 15 5 1 75 352 14 48 1 4512 34,9445
doe-active,2014,asap-ferg,3,1970 53 610 53 610 53 610 109 53 610 53 610 5 53 610 53 610 53 610 53 610 53 610 53 610 5 53 610 4 610 4 5 4 610 733 16 2596 2596 16 612 1565 163 2950 2 552 1 32 3 433 10 2 1452 4 36 1131 14 1986 32 7 205 20 1 5 16 541 1 15 4 71 25 3869 15 11 40 7 868 1161 1547 19 128 1655 15 13 190 3 40 7 868 1161 1547 19 128 1655 15 13 190 3 40 7 868,21803
erotica-revolution,2010,drake,3,81 4 81 8 99 1031 45 3400 91 4 3 133 1 1 356 8 48 2122 307 16 4 5 4 45 8 70 85 591 12 122 38 11 6 159 26 112 31 159 6 38 11 1430 64 75 17 147 30 1 1568 2690 308 66 44 59 15 37 35 21 95 1 1568 18 6 1546 1 1568 4 60 4 95 9 1 48 3510 22 8 81 8 10 8 528 36 1919 526 2375 2469 5 504 3 133 1 15 13 223 591 12 122 38 11 6,8283
flowers-won-t-grow-in-gardens-of-stone,2007,don-williams,0,92 11 20 99 22 590 4601 333 254 104 92 11 20 21 31 273 166 284 68 21 52 23 158 14 21 179 1859 21 202 57 611 11 127 1 5 206 1011 121 592 10 1 12 755 2 404 245 20 1 26 21 179 11 157 2 2581 14 21 3650 45 17 1 5 2109 1011 121 592 10 1 12 755 465 372 11 37 11 49 108 782 3 27 78 49 23 158 14 21 497 106 528 12 122 10 50 351 35 283 57 90 7 138,25544
windows-are-rolled-down,2011,amos-lee,2,137 34 508 2 107 18 440 790 1 5 13 1 45 2472 1669 45 2161 47 203 18 2016 220 1669 45 2161 47 16 1 6 206 2607 1 57 1 81 30 3513 370 5 30 1 1316 113 38 4 181 6 1361 13 267 3 285 19 4 6 42 102 30 298 1669 45 2161 47 385 18 942 430 1669 45 2161 47 115 25 50 19 8 6 44 152 18 11 35 4 1477 2656 20 45 4 1147 34 10 30 1516 39 30 753 14 57 1373 122,7112
i-m-an-indian,2006,doris-day,5,29 2 1 1 1 29 244 1 16 141 3239 100 7 1 1 7 1 1 31 29 1069 1 1 190 2653 1574 29 244 1 16 141 1 100 7 1 1 7 1 1 112 3239 2564 88 213 7 381 3 286 415 79 28 243 4130 15 2 404 67 57 1 1 1 833 1 637 54 44 6 1007 16 141 3239 100 28 9 4130 10 125 1 85 851 141 3239 752 5 67 20 1422 96 5 88 284 29 7 1 2842 28 225 1 15 9,17205
millennium-fever,2006,apollo-440,1,1 215 1 1 43 12 2 1549 3 598 2 194 12 9 1 4534 2650 147 9 123 1 465 273 42 8 87 3 133 348 3 90 2108 12 3917 9 135 10 1 152 1 1 58 2 1549 3 334 21 27 2 1402 12 80 25 10 2 715 12 9 1 1 465 273 42 8 87 3 133 348 42 7 1 42 7 193 15 42 7 334 43 12 2 122 12 7 1311 65 2 203 263 19 9 50 6 59 1 1342 1 1342 35 45,4061
the-big-beat,1990,fats-domino,8,243 390 614 4 1182 10 13 1443 243 390 614 4 1182 10 13 1443 1351 13 242 5 2957 13 441 4 40 6 329 32 4 146 30 390 243 390 614 4 1182 10 13 1443 243 1 614 4 1182 10 13 1443 1560 1 31 69 11 388 171 1 5 715 2977 5 1 395 2 243 390 42 10 13 223 69 4 673 5 69 4 395 1560 1 31 69 11 388 171 1 1174 31 496 125 1 79 243 390 327 4 769 30 64 1 1868 195,9911
the-sentiment-inside,2007,crduan-xshadows,1,2886 3 108 60 6 403 6 4 337 38 4 209 12 964 297 6 8 3 24 27 73 6 69 30 86 3 51 233 169 139 558 23 564 4345 2 4952 1190 3 24 27 73 6 134 30 201 1147 10 7 1289 186 7 1863 228 79 597 751 19 1847 251 5 3 60 6 93 4 26 275 23 1 45 55 9 314 53 1 149 722 32 53 770 5 3 118 95 4 6 27 26 9 522 45 4820 547 68 2 1 186 18 848 1648,19459
how-long-has-it-been,2007,freddie-hart,9,383 4 78 15 2 1 70 3 730 10 5 2 137 21 428 371 264 124 21 528 95 7 339 18 30 2 291 50 164 59 82 10 17 2 601 164 90 157 31 951 19 165 14 31 590 65 138 73 132 197 11 90 1 2 192 50 77 1124 4 9 4 352 137 818 10 14 1034 23 564 5 1445 105 7 137 10 13 513 14 1214 376 22 8 5 3 466 73 132 197 11 90 3 1519 47 65 13 1328 5 21 2224 7,16298
drivin-wheel,2005,emmylou-harris,0,85 17 3 60 18 7 22 101 420 56 20 1260 56 20 1045 72 22 14 24 166 6 20 895 25 55 85 17 3 95 18 7 22 101 212 915 36 2606 5 915 36 1039 152 22 14 1251 29 7 2627 1316 85 17 3 60 18 2627 1316 17 3 60 18 7 2627 1316 17 306 22 9 1 85 17 3 60 18 22 101 86 6 150 1527 28 17 9 283 152 1128 10 2 1452 5 379 65 96 85 17 3 60 18 2627 1316 17,16286
new-orleans,2007,blues-brothers,5,3 124 152 152 152 152 72 3 124 152 152 152 152 72 3 124 7 152 7 152 152 72 3 124 7 152 7 152 152 72 7 59 15 308 74 7 1141 28 8 85 47 2 3155 47 6 174 2243 53 40 7 1 1137 15 7 1 3120 5 22 18 7 1 78 17 2 50 85 128 2089 1 18 7 3155 925 47 2 3155 47 6 174 2243 3 124 152 152 152 152 72 3 124 152 152 152 152 72 3 124 7 152 152 152,9800
she-took-us-to-the-places-where-the-sun-sets,2009,current-93,2,904 1066 53 63 211 1066 9 190 49 633 1 1488 1 43 1 6 2 247 191 658 1682 1 58 1 655 2 1 1 452 2 1 5 4252 4189 1173 377 5 1523 6 2 4570 14 45 400 5 1 28 298 5 3322 5 615 49 14 357 110 2 1 12 1 5 3562 32 3 49 833 2 459 1011 1783 5 3 652 2225 5 1477 104 1066 5 3301 5 1 3852 104 1 1038 3 133 112 1 190 49 3 10 1 1 9 236 49 3,6543
open-ended-life,2013,avett-brothers,0,1181 7 240 12 801 5 7 1988 19 2 370 19 32 4 2077 144 6 337 162 2 1 5 2 3057 10 2 1289 1 414 28 1 21 54 290 2 246 414 2 363 4903 426 21 1048 47 6 1549 58 2 961 85 1 73 2 854 2343 1 21 121 773 7 132 377 15 2 651 104 1162 392 14 675 1092 122 3 49 1269 6 117 141 1 80 5 51 1994 239 10 140 195 134 165 174 6 294 114 16 510 12 716 114 239 3,6002
just-in-time-for-the-epilogue,2007,g-b-h,9,43 12 2 1 3116 147 2 1 3 95 9 721 163 2639 9 1 3 1396 43 120 4801 3 97 126 254 32 2 1333 44 1 2 1 509 1333 3 24 98 20 3199 29 7 693 3 24 98 20 199 10 651 5 3079 3 24 98 20 3199 29 7 693 24 98 20 31 10 50 19 2 1 106 8 7 229 24 106 8 33 3189 41 4 627 15 16 89 491 7 4205 31 1 8 46 94 88 67 69 34 1 19 352 3 27,9039
